id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
666975,2022-02-18,Москва,2,1,20,3.51,"облачно, небольшие осадки",95.5,1.375,733.0
666976,2022-02-19,Москва,2,1,20,3.51,дождь,89.75,2.375,734.25
666977,2022-02-20,Москва,2,1,20,3.51,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666978,2022-02-14,Москва,2,7,21,18.63,облачно,87.3125,-1.9375,749.3125
666979,2022-02-15,Москва,2,7,21,18.63,переменная облачность,88.75,-1.25,752.6875
666980,2022-02-16,Москва,2,7,21,18.63,переменная облачность,90.375,-1.5625,746.3125
666981,2022-02-17,Москва,2,7,21,18.63,"облачно, небольшой дождь",98.0,1.75,732.6875
666982,2022-02-18,Москва,2,7,21,18.63,"облачно, небольшие осадки",95.5,1.375,733.0
666983,2022-02-19,Москва,2,7,21,18.63,дождь,89.75,2.375,734.25
666984,2022-02-20,Москва,2,7,21,18.63,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666985,2022-02-14,Москва,2,5,24,2.52,облачно,87.3125,-1.9375,749.3125
666986,2022-02-15,Москва,2,5,24,2.52,переменная облачность,88.75,-1.25,752.6875
666987,2022-02-16,Москва,2,5,24,2.52,переменная облачность,90.375,-1.5625,746.3125
666988,2022-02-17,Москва,2,5,24,2.52,"облачно, небольшой дождь",98.0,1.75,732.6875
666989,2022-02-18,Москва,2,5,24,2.52,"облачно, небольшие осадки",95.5,1.375,733.0
666990,2022-02-19,Москва,2,5,24,2.52,дождь,89.75,2.375,734.25
666991,2022-02-20,Москва,2,5,24,2.52,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666992,2022-02-14,Москва,2,1,25,5.9,облачно,87.3125,-1.9375,749.3125
666993,2022-02-15,Москва,2,1,25,5.9,переменная облачность,88.75,-1.25,752.6875
666994,2022-02-16,Москва,2,1,25,5.9,переменная облачность,90.375,-1.5625,746.3125
666995,2022-02-17,Москва,2,1,25,5.9,"облачно, небольшой дождь",98.0,1.75,732.6875
666996,2022-02-18,Москва,2,1,25,5.9,"облачно, небольшие осадки",95.5,1.375,733.0
666997,2022-02-19,Москва,2,1,25,5.9,дождь,89.75,2.375,734.25
666998,2022-02-20,Москва,2,1,25,5.9,"облачно, небольшой дождь",83.6875,1.8125,737.4375
666999,2022-02-14,Москва,2,8,26,1.93,облачно,87.3125,-1.9375,749.3125
667000,2022-02-15,Москва,2,8,26,1.93,переменная облачность,88.75,-1.25,752.6875
667001,2022-02-16,Москва,2,8,26,1.93,переменная облачность,90.375,-1.5625,746.3125
667002,2022-02-17,Москва,2,8,26,1.93,"облачно, небольшой дождь",98.0,1.75,732.6875
667003,2022-02-18,Москва,2,8,26,1.93,"облачно, небольшие осадки",95.5,1.375,733.0
667004,2022-02-19,Москва,2,8,26,1.93,дождь,89.75,2.375,734.25
667005,2022-02-20,Москва,2,8,26,1.93,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667006,2022-02-14,Москва,2,1,28,3.83,облачно,87.3125,-1.9375,749.3125
667007,2022-02-15,Москва,2,1,28,3.83,переменная облачность,88.75,-1.25,752.6875
667008,2022-02-16,Москва,2,1,28,3.83,переменная облачность,90.375,-1.5625,746.3125
667009,2022-02-17,Москва,2,1,28,3.83,"облачно, небольшой дождь",98.0,1.75,732.6875
667010,2022-02-18,Москва,2,1,28,3.83,"облачно, небольшие осадки",95.5,1.375,733.0
667011,2022-02-19,Москва,2,1,28,3.83,дождь,89.75,2.375,734.25
667012,2022-02-20,Москва,2,1,28,3.83,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667013,2022-02-14,Москва,2,1,29,6.02,облачно,87.3125,-1.9375,749.3125
667014,2022-02-15,Москва,2,1,29,6.02,переменная облачность,88.75,-1.25,752.6875
667015,2022-02-16,Москва,2,1,29,6.02,переменная облачность,90.375,-1.5625,746.3125
667016,2022-02-17,Москва,2,1,29,6.02,"облачно, небольшой дождь",98.0,1.75,732.6875
667017,2022-02-18,Москва,2,1,29,6.02,"облачно, небольшие осадки",95.5,1.375,733.0
667018,2022-02-19,Москва,2,1,29,6.02,дождь,89.75,2.375,734.25
667019,2022-02-20,Москва,2,1,29,6.02,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667020,2022-02-14,Москва,2,1,30,2.49,облачно,87.3125,-1.9375,749.3125
667021,2022-02-15,Москва,2,1,30,2.49,переменная облачность,88.75,-1.25,752.6875
667022,2022-02-16,Москва,2,1,30,2.49,переменная облачность,90.375,-1.5625,746.3125
667023,2022-02-17,Москва,2,1,30,2.49,"облачно, небольшой дождь",98.0,1.75,732.6875
667024,2022-02-18,Москва,2,1,30,2.49,"облачно, небольшие осадки",95.5,1.375,733.0
667025,2022-02-19,Москва,2,1,30,2.49,дождь,89.75,2.375,734.25
667026,2022-02-20,Москва,2,1,30,2.49,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667027,2022-02-14,Москва,2,1,32,6.58,облачно,87.3125,-1.9375,749.3125
667028,2022-02-15,Москва,2,1,32,6.58,переменная облачность,88.75,-1.25,752.6875
667029,2022-02-16,Москва,2,1,32,6.58,переменная облачность,90.375,-1.5625,746.3125
667030,2022-02-17,Москва,2,1,32,6.58,"облачно, небольшой дождь",98.0,1.75,732.6875
667031,2022-02-18,Москва,2,1,32,6.58,"облачно, небольшие осадки",95.5,1.375,733.0
667032,2022-02-19,Москва,2,1,32,6.58,дождь,89.75,2.375,734.25
667033,2022-02-20,Москва,2,1,32,6.58,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667034,2022-02-14,Москва,2,1,33,3.0,облачно,87.3125,-1.9375,749.3125
667035,2022-02-15,Москва,2,1,33,3.0,переменная облачность,88.75,-1.25,752.6875
667036,2022-02-16,Москва,2,1,33,3.0,переменная облачность,90.375,-1.5625,746.3125
667037,2022-02-17,Москва,2,1,33,3.0,"облачно, небольшой дождь",98.0,1.75,732.6875
667038,2022-02-18,Москва,2,1,33,3.0,"облачно, небольшие осадки",95.5,1.375,733.0
667039,2022-02-19,Москва,2,1,33,3.0,дождь,89.75,2.375,734.25
667040,2022-02-20,Москва,2,1,33,3.0,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667041,2022-02-14,Москва,2,1,34,3.8,облачно,87.3125,-1.9375,749.3125
667042,2022-02-15,Москва,2,1,34,3.8,переменная облачность,88.75,-1.25,752.6875
667043,2022-02-16,Москва,2,1,34,3.8,переменная облачность,90.375,-1.5625,746.3125
667044,2022-02-17,Москва,2,1,34,3.8,"облачно, небольшой дождь",98.0,1.75,732.6875
667045,2022-02-18,Москва,2,1,34,3.8,"облачно, небольшие осадки",95.5,1.375,733.0
667046,2022-02-19,Москва,2,1,34,3.8,дождь,89.75,2.375,734.25
667047,2022-02-20,Москва,2,1,34,3.8,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667048,2022-02-14,Москва,2,1,35,2.48,облачно,87.3125,-1.9375,749.3125
667049,2022-02-15,Москва,2,1,35,2.48,переменная облачность,88.75,-1.25,752.6875
667050,2022-02-16,Москва,2,1,35,2.48,переменная облачность,90.375,-1.5625,746.3125
667051,2022-02-17,Москва,2,1,35,2.48,"облачно, небольшой дождь",98.0,1.75,732.6875
667052,2022-02-18,Москва,2,1,35,2.48,"облачно, небольшие осадки",95.5,1.375,733.0
667053,2022-02-19,Москва,2,1,35,2.48,дождь,89.75,2.375,734.25
667054,2022-02-20,Москва,2,1,35,2.48,"облачно, небольшой дождь",83.6875,1.8125,737.4375
667055,2022-02-14,Санкт-Петербург,3,1,1,4.79,"облачно, небольшие осадки",89.5,0.0,753.375
667056,2022-02-15,Санкт-Петербург,3,1,1,4.79,"облачно, небольшой снег",90.75,0.3125,756.0
667057,2022-02-16,Санкт-Петербург,3,1,1,4.79,осадки,98.625,1.0,747.625
667058,2022-02-17,Санкт-Петербург,3,1,1,4.79,снег,98.3125,0.6875,731.5625
667059,2022-02-18,Санкт-Петербург,3,1,1,4.79,"облачно, небольшие осадки",86.375,-0.6875,739.375
667060,2022-02-19,Санкт-Петербург,3,1,1,4.79,снег,97.75,0.0,734.9375
667061,2022-02-20,Санкт-Петербург,3,1,1,4.79,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667062,2022-02-14,Санкт-Петербург,3,2,2,7.78,"облачно, небольшие осадки",89.5,0.0,753.375
667063,2022-02-15,Санкт-Петербург,3,2,2,7.78,"облачно, небольшой снег",90.75,0.3125,756.0
667064,2022-02-16,Санкт-Петербург,3,2,2,7.78,осадки,98.625,1.0,747.625
667065,2022-02-17,Санкт-Петербург,3,2,2,7.78,снег,98.3125,0.6875,731.5625
667066,2022-02-18,Санкт-Петербург,3,2,2,7.78,"облачно, небольшие осадки",86.375,-0.6875,739.375
667067,2022-02-19,Санкт-Петербург,3,2,2,7.78,снег,97.75,0.0,734.9375
667068,2022-02-20,Санкт-Петербург,3,2,2,7.78,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667069,2022-02-14,Санкт-Петербург,3,1,4,8.15,"облачно, небольшие осадки",89.5,0.0,753.375
667070,2022-02-15,Санкт-Петербург,3,1,4,8.15,"облачно, небольшой снег",90.75,0.3125,756.0
667071,2022-02-16,Санкт-Петербург,3,1,4,8.15,осадки,98.625,1.0,747.625
667072,2022-02-17,Санкт-Петербург,3,1,4,8.15,снег,98.3125,0.6875,731.5625
667073,2022-02-18,Санкт-Петербург,3,1,4,8.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
667074,2022-02-19,Санкт-Петербург,3,1,4,8.15,снег,97.75,0.0,734.9375
667075,2022-02-20,Санкт-Петербург,3,1,4,8.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667076,2022-02-14,Санкт-Петербург,3,2,5,11.25,"облачно, небольшие осадки",89.5,0.0,753.375
667077,2022-02-15,Санкт-Петербург,3,2,5,11.25,"облачно, небольшой снег",90.75,0.3125,756.0
667078,2022-02-16,Санкт-Петербург,3,2,5,11.25,осадки,98.625,1.0,747.625
667079,2022-02-17,Санкт-Петербург,3,2,5,11.25,снег,98.3125,0.6875,731.5625
667080,2022-02-18,Санкт-Петербург,3,2,5,11.25,"облачно, небольшие осадки",86.375,-0.6875,739.375
667081,2022-02-19,Санкт-Петербург,3,2,5,11.25,снег,97.75,0.0,734.9375
667082,2022-02-20,Санкт-Петербург,3,2,5,11.25,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667083,2022-02-14,Санкт-Петербург,3,2,7,12.15,"облачно, небольшие осадки",89.5,0.0,753.375
667084,2022-02-15,Санкт-Петербург,3,2,7,12.15,"облачно, небольшой снег",90.75,0.3125,756.0
667085,2022-02-16,Санкт-Петербург,3,2,7,12.15,осадки,98.625,1.0,747.625
667086,2022-02-17,Санкт-Петербург,3,2,7,12.15,снег,98.3125,0.6875,731.5625
667087,2022-02-18,Санкт-Петербург,3,2,7,12.15,"облачно, небольшие осадки",86.375,-0.6875,739.375
667088,2022-02-19,Санкт-Петербург,3,2,7,12.15,снег,97.75,0.0,734.9375
667089,2022-02-20,Санкт-Петербург,3,2,7,12.15,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667090,2022-02-14,Санкт-Петербург,3,1,8,2.39,"облачно, небольшие осадки",89.5,0.0,753.375
667091,2022-02-15,Санкт-Петербург,3,1,8,2.39,"облачно, небольшой снег",90.75,0.3125,756.0
667092,2022-02-16,Санкт-Петербург,3,1,8,2.39,осадки,98.625,1.0,747.625
667093,2022-02-17,Санкт-Петербург,3,1,8,2.39,снег,98.3125,0.6875,731.5625
667094,2022-02-18,Санкт-Петербург,3,1,8,2.39,"облачно, небольшие осадки",86.375,-0.6875,739.375
667095,2022-02-19,Санкт-Петербург,3,1,8,2.39,снег,97.75,0.0,734.9375
667096,2022-02-20,Санкт-Петербург,3,1,8,2.39,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667097,2022-02-14,Санкт-Петербург,3,1,9,4.64,"облачно, небольшие осадки",89.5,0.0,753.375
667098,2022-02-15,Санкт-Петербург,3,1,9,4.64,"облачно, небольшой снег",90.75,0.3125,756.0
667099,2022-02-16,Санкт-Петербург,3,1,9,4.64,осадки,98.625,1.0,747.625
667100,2022-02-17,Санкт-Петербург,3,1,9,4.64,снег,98.3125,0.6875,731.5625
667101,2022-02-18,Санкт-Петербург,3,1,9,4.64,"облачно, небольшие осадки",86.375,-0.6875,739.375
667102,2022-02-19,Санкт-Петербург,3,1,9,4.64,снег,97.75,0.0,734.9375
667103,2022-02-20,Санкт-Петербург,3,1,9,4.64,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667104,2022-02-14,Санкт-Петербург,3,3,10,3.01,"облачно, небольшие осадки",89.5,0.0,753.375
667105,2022-02-15,Санкт-Петербург,3,3,10,3.01,"облачно, небольшой снег",90.75,0.3125,756.0
667106,2022-02-16,Санкт-Петербург,3,3,10,3.01,осадки,98.625,1.0,747.625
667107,2022-02-17,Санкт-Петербург,3,3,10,3.01,снег,98.3125,0.6875,731.5625
667108,2022-02-18,Санкт-Петербург,3,3,10,3.01,"облачно, небольшие осадки",86.375,-0.6875,739.375
667109,2022-02-19,Санкт-Петербург,3,3,10,3.01,снег,97.75,0.0,734.9375
667110,2022-02-20,Санкт-Петербург,3,3,10,3.01,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
667111,2022-02-14,Санкт-Петербург,3,3,11,3.3,"облачно, небольшие осадки",89.5,0.0,753.375
667112,2022-02-15,Санкт-Петербург,3,3,11,3.3,"облачно, небольшой снег",90.75,0.3125,756.0
667113,2022-02-16,Санкт-Петербург,3,3,11,3.3,осадки,98.625,1.0,747.625
667114,2022-02-17,Санкт-Петербург,3,3,11,3.3,снег,98.3125,0.6875,731.5625
667115,2022-02-18,Санкт-Петербург,3,3,11,3.3,"облачно, небольшие осадки",86.375,-0.6875,739.375
